modelA,modelB,metric,pvalue,tstat,cohen_d,pval_corrected,reject_H0
model_10,model_14,runtime_cueq,0.00028162236541748325,-4.2811136948004265,-1.5632416945909868,0.012673006443786746,True
model_10,model_18,runtime_cueq,0.00015607543124170303,-4.366855265059344,-1.5945500893554694,0.007023394405876637,True
model_10,model_2,runtime_cueq,4.967440075701751e-15,15.5236564236689,5.668437865468953,2.235348034065788e-13,True
model_10,model_22,runtime_cueq,5.357122048424958e-16,-16.846258290718662,-6.151383783590022,2.410704921791231e-14,True
model_10,model_30,runtime_cueq,0.8399111248408805,-0.20416276451687165,-0.07454970101900395,1.0,False
model_10,model_34,runtime_cueq,5.159591927820853e-10,-9.349883914320156,-3.414094886618566,2.3218163675193837e-08,True
model_10,model_42,runtime_cueq,3.510239010717873e-13,-22.906947597437995,-8.36443461513704,1.579607554823043e-11,True
model_10,model_46,runtime_cueq,1.0191186932607075e-29,-64.35650874756462,-23.499674375546455,4.5860341196731835e-28,True
model_10,model_6,runtime_cueq,3.9076593331159766e-13,14.19046405284632,5.181624842140074,1.7584466999021894e-11,True
model_14,model_18,runtime_cueq,0.2749670001428354,1.1185548253677773,0.40843847310678894,1.0,False
model_14,model_2,runtime_cueq,9.850354718722437e-13,15.304017308308678,5.588237000140105,4.432659623425097e-11,True
model_14,model_22,runtime_cueq,2.6862377261234437e-07,-7.418592375993313,-2.7088869261782564,1.2088069767555496e-05,True
model_14,model_30,runtime_cueq,0.001352276027761069,3.5640691022040905,1.3014140291895773,0.060852421249248105,False
model_14,model_34,runtime_cueq,0.0454127536693868,-2.127737598425364,-0.7769399194062936,1.0,False
model_14,model_42,runtime_cueq,2.8779339781326915e-07,-8.949811362979437,-3.2680090459465956,1.2950702901597112e-05,True
model_14,model_46,runtime_cueq,1.18666762867098e-19,-39.058637363509284,-14.26219783293876,5.3400043290194095e-18,True
model_14,model_6,runtime_cueq,3.472103427902038e-11,14.08891035333616,5.144542674126864,1.5624465425559172e-09,True
model_18,model_2,runtime_cueq,5.57038862532245e-18,20.315344510466566,7.418114967914191,2.5066748813951026e-16,True
model_18,model_22,runtime_cueq,1.2410085591697353e-12,-12.232523245932407,-4.466685944668996,5.5845385162638085e-11,True
model_18,model_30,runtime_cueq,0.0034347509468656435,3.239747073004367,1.1829883683305522,0.15456379260895395,False
model_18,model_34,runtime_cueq,6.682475024078591e-05,-4.694959322250835,-1.7143567515772993,0.003007113760835366,True
model_18,model_42,runtime_cueq,2.7726040940526554e-11,-16.972816550987062,-6.197596326248432,1.247671842323695e-09,True
model_18,model_46,runtime_cueq,6.071014800433222e-29,-59.59941684605831,-21.76263001382636,2.73195666019495e-27,True
model_18,model_6,runtime_cueq,3.455576258538827e-16,19.452426852554254,7.103021990242125,1.5550093163424723e-14,True
model_2,model_22,runtime_cueq,9.571326250890639e-25,-35.31097690468849,-12.893745718827889,4.3070968129007875e-23,True
model_2,model_30,runtime_cueq,3.2881311752045576e-11,-12.087084217807606,-4.413579120371941,1.4796590288420508e-09,True
model_2,model_34,runtime_cueq,1.1944282683287757e-21,-27.153799835192036,-9.915165794476493,5.374927207479491e-20,True
model_2,model_42,runtime_cueq,8.872993273581714e-19,-50.59888550954472,-18.47610065213262,3.992846973111771e-17,True
model_2,model_46,runtime_cueq,2.0077498908174234e-35,-90.09815897290491,-32.899196039431004,9.034874508678406e-34,True
model_2,model_6,runtime_cueq,0.003565044303573894,-3.2013062197420403,-1.1689517533562037,0.16042699366082525,False
model_22,model_30,runtime_cueq,8.929595415464732e-12,12.743958480043009,4.653435687619204,4.0183179369591293e-10,True
model_22,model_34,runtime_cueq,6.8896709037778515e-09,8.16513779913931,2.9814867718177904,3.1003519067000334e-07,True
model_22,model_42,runtime_cueq,0.23349568077239316,-1.2396126498240694,-0.45264254058493003,1.0,False
model_22,model_46,runtime_cueq,2.1142757089444696e-28,-50.663550849154426,-18.499713095594593,9.514240690250114e-27,True
model_22,model_6,runtime_cueq,1.0376600582723516e-23,36.31420281275509,13.260072025575678,4.669470262225582e-22,True
model_30,model_34,runtime_cueq,4.859137292514835e-07,-6.9683641763519955,-2.5444868321992633,2.1866117816316755e-05,True
